x,y,z
2125.58,60.134,0
-356.481,8.00183,0
-0.667675,-10.308,0
2125.68,60.1371,0
-356.499,8.00232,0
-0.66771,-10.3087,0
2125.79,60.1401,0
-356.516,8.00281,0
-0.667746,-10.3094,0
2125.89,60.1432,0
-356.534,8.0033,0
-0.667781,-10.3101,0
2125.99,60.1462,0
-356.551,8.00379,0
-0.667816,-10.3107,0
2126.1,60.1493,0
-356.569,8.00427,0
-0.667852,-10.3114,0
2126.2,60.1523,0
-356.587,8.00476,0
-0.667887,-10.3121,0
2126.31,60.1554,0
-356.604,8.00525,0
-0.667922,-10.3128,0
2126.41,60.1585,0
-356.622,8.00574,0
-0.667957,-10.3135,0
2126.52,60.1615,0
-356.639,8.00623,0
-0.667993,-10.3142,0
2126.62,60.1646,0
-356.657,8.00671,0
-0.668028,-10.3149,0
2126.73,60.1676,0
-356.674,8.0072,0
-0.668063,-10.3156,0
2126.83,60.1707,0
-356.692,8.00769,0
-0.668099,-10.3163,0
2126.94,60.1737,0
-356.709,8.00818,0
-0.668134,-10.317,0
2127.04,60.1768,0
-356.727,8.00867,0
-0.668169,-10.3177,0
2127.15,60.1798,0
-356.745,8.00915,0
-0.668205,-10.3184,0
2127.25,60.1829,0
-356.762,8.00964,0
-0.66824,-10.3191,0
2127.36,60.1859,0
-356.78,8.01013,0
-0.668275,-10.3198,0
2127.46,60.189,0
-356.797,8.01062,0
-0.668311,-10.3205,0
2127.56,60.192,0
-356.815,8.01111,0
-0.668346,-10.3212,0
2127.67,60.1951,0
-356.832,8.01159,0
-0.668381,-10.3219,0
2127.77,60.1982,0
-356.85,8.01208,0
-0.668417,-10.3226,0
2127.88,60.2012,0
-356.867,8.01257,0
-0.668452,-10.3233,0
2127.98,60.2043,0
-356.885,8.01306,0
-0.668487,-10.324,0
2128.09,60.2073,0
-356.902,8.01355,0
-0.668522,-10.3247,0
2128.19,60.2104,0
-356.92,8.01404,0
-0.668558,-10.3253,0
2128.3,60.2134,0
-356.938,8.01452,0
-0.668593,-10.326,0
2128.4,60.2165,0
-356.955,8.01501,0
-0.668628,-10.3267,0
2128.51,60.2195,0
-356.973,8.0155,0
-0.668664,-10.3274,0
2128.61,60.2226,0
-356.99,8.01599,0
-0.668699,-10.3281,0
2128.72,60.2256,0
-357.008,8.01648,0
-0.668734,-10.3288,0
2128.82,60.2287,0
-357.025,8.01696,0
-0.66877,-10.3295,0
2128.92,60.2317,0
-357.043,8.01745,0
-0.668805,-10.3302,0
2129.03,60.2348,0
-357.06,8.01794,0
-0.66884,-10.3309,0
2129.13,60.2379,0
-357.078,8.01843,0
-0.668876,-10.3316,0
2129.24,60.2409,0
-357.095,8.01892,0
-0.668911,-10.3323,0
2129.34,60.244,0
-357.113,8.0194,0
-0.668946,-10.333,0
2129.45,60.247,0
-357.131,8.01989,0
-0.668982,-10.3337,0
2129.55,60.2501,0
-357.148,8.02038,0
-0.669017,-10.3344,0
2129.66,60.2531,0
-357.166,8.02087,0
-0.669052,-10.3351,0
2129.76,60.2562,0
-357.183,8.02136,0
-0.669087,-10.3358,0
2129.87,60.2592,0
-357.201,8.02185,0
-0.669123,-10.3365,0
2129.97,60.2623,0
-357.218,8.02233,0
-0.669158,-10.3372,0
2130.08,60.2653,0
-357.236,8.02282,0
-0.669193,-10.3379,0
2130.18,60.2684,0
-357.253,8.02331,0
-0.669229,-10.3386,0
2130.29,60.2715,0
-357.271,8.0238,0
-0.669264,-10.3393,0
2130.39,60.2745,0
-357.288,8.02429,0
-0.669299,-10.3399,0
2130.49,60.2776,0
-357.306,8.02477,0
-0.669335,-10.3406,0
2130.6,60.2806,0
-357.324,8.02526,0
-0.66937,-10.3413,0
2130.7,60.2837,0
-357.341,8.02575,0
-0.669405,-10.342,0
2130.81,60.2867,0
-357.359,8.02624,0
-0.669441,-10.3427,0
2130.91,60.2898,0
-357.376,8.02673,0
-0.669476,-10.3434,0
2131.02,60.2928,0
-357.394,8.02721,0
-0.669511,-10.3441,0
2131.12,60.2959,0
-357.411,8.0277,0
-0.669547,-10.3448,0
2131.23,60.2989,0
-357.429,8.02819,0
-0.669582,-10.3455,0
2131.33,60.302,0
-357.446,8.02868,0
-0.669617,-10.3462,0
2131.44,60.305,0
-357.464,8.02917,0
-0.669652,-10.3469,0
2131.54,60.3081,0
-357.481,8.02965,0
-0.669688,-10.3476,0
2131.65,60.3112,0
-357.499,8.03014,0
-0.669723,-10.3483,0
2131.75,60.3142,0
-357.517,8.03063,0
-0.669758,-10.349,0
2131.85,60.3173,0
-357.534,8.03112,0
-0.669794,-10.3497,0
2131.96,60.3203,0
-357.552,8.03161,0
-0.669829,-10.3504,0
2132.06,60.3234,0
-357.569,8.0321,0
-0.669864,-10.3511,0
2132.17,60.3264,0
-357.587,8.03258,0
-0.6699,-10.3518,0
2132.27,60.3295,0
-357.604,8.03307,0
-0.669935,-10.3525,0
2132.38,60.3325,0
-357.622,8.03356,0
-0.66997,-10.3532,0
2132.48,60.3356,0
-357.639,8.03405,0
-0.670006,-10.3539,0
2132.59,60.3386,0
-357.657,8.03454,0
-0.670041,-10.3545,0
2132.69,60.3417,0
-357.674,8.03502,0
-0.670076,-10.3552,0
2132.8,60.3448,0
-357.692,8.03551,0
-0.670112,-10.3559,0
2132.9,60.3478,0
-357.71,8.036,0
-0.670147,-10.3566,0
2133.01,60.3509,0
-357.727,8.03649,0
-0.670182,-10.3573,0
2133.11,60.3539,0
-357.745,8.03698,0
-0.670217,-10.358,0
2133.22,60.357,0
-357.762,8.03746,0
-0.670253,-10.3587,0
2133.32,60.36,0
-357.78,8.03795,0
-0.670288,-10.3594,0
2133.42,60.3631,0
-357.797,8.03844,0
-0.670323,-10.3601,0
2133.53,60.3661,0
-357.815,8.03893,0
-0.670359,-10.3608,0
2133.63,60.3692,0
-357.832,8.03942,0
-0.670394,-10.3615,0
2133.74,60.3722,0
-357.85,8.0399,0
-0.670429,-10.3622,0
2133.84,60.3753,0
-357.867,8.04039,0
-0.670465,-10.3629,0
2133.95,60.3783,0
-357.885,8.04088,0
-0.6705,-10.3636,0
2134.05,60.3814,0
-357.903,8.04137,0
-0.670535,-10.3643,0
2134.16,60.3845,0
-357.92,8.04186,0
-0.670571,-10.365,0
2134.26,60.3875,0
-357.938,8.04235,0
-0.670606,-10.3657,0
2134.37,60.3906,0
-357.955,8.04283,0
-0.670641,-10.3664,0
2134.47,60.3936,0
-357.973,8.04332,0
-0.670677,-10.3671,0
2134.58,60.3967,0
-357.99,8.04381,0
-0.670712,-10.3678,0
2134.68,60.3997,0
-358.008,8.0443,0
-0.670747,-10.3685,0
2134.78,60.4028,0
-358.025,8.04479,0
-0.670783,-10.3692,0
2134.89,60.4058,0
-358.043,8.04527,0
-0.670818,-10.3698,0
2134.99,60.4089,0
-358.061,8.04576,0
-0.670853,-10.3705,0
2135.1,60.4119,0
-358.078,8.04625,0
-0.670888,-10.3712,0
2135.2,60.415,0
-358.096,8.04674,0
-0.670924,-10.3719,0
2135.31,60.418,0
-358.113,8.04723,0
-0.670959,-10.3726,0
2135.41,60.4211,0
-358.131,8.04771,0
-0.670994,-10.3733,0
2135.52,60.4242,0
-358.148,8.0482,0
-0.67103,-10.374,0
2135.62,60.4272,0
-358.166,8.04869,0
-0.671065,-10.3747,0
2135.73,60.4303,0
-358.183,8.04918,0
-0.6711,-10.3754,0
2135.83,60.4333,0
-358.201,8.04967,0
-0.671136,-10.3761,0
2135.94,60.4364,0
-358.218,8.05015,0
-0.671171,-10.3768,0
2136.04,60.4394,0
-358.236,8.05064,0
-0.671206,-10.3775,0
2136.15,60.4425,0
-358.254,8.05113,0
-0.671242,-10.3782,0
2136.25,60.4455,0
-358.271,8.05162,0
-0.671277,-10.3789,0
2136.35,60.4486,0
-358.289,8.05211,0
-0.671312,-10.3796,0
2136.46,60.4516,0
-358.306,8.0526,0
-0.671348,-10.3803,0
2136.56,60.4547,0
-358.324,8.05308,0
-0.671383,-10.381,0
2136.67,60.4578,0
-358.341,8.05357,0
-0.671418,-10.3817,0
2136.77,60.4608,0
-358.359,8.05406,0
-0.671453,-10.3824,0
2136.88,60.4639,0
-358.376,8.05455,0
-0.671489,-10.3831,0
2136.98,60.4669,0
-358.394,8.05504,0
-0.671524,-10.3838,0
2137.09,60.47,0
-358.411,8.05552,0
-0.671559,-10.3844,0
2137.19,60.473,0
-358.429,8.05601,0
-0.671595,-10.3851,0
2137.3,60.4761,0
-358.447,8.0565,0
-0.67163,-10.3858,0
2137.4,60.4791,0
-358.464,8.05699,0
-0.671665,-10.3865,0
2137.51,60.4822,0
-358.482,8.05748,0
-0.671701,-10.3872,0
2137.61,60.4852,0
-358.499,8.05796,0
-0.671736,-10.3879,0
2137.71,60.4883,0
-358.517,8.05845,0
-0.671771,-10.3886,0
2137.82,60.4913,0
-358.534,8.05894,0
-0.671807,-10.3893,0
2137.92,60.4944,0
-358.552,8.05943,0
-0.671842,-10.39,0
2138.03,60.4975,0
-358.569,8.05992,0
-0.671877,-10.3907,0
2138.13,60.5005,0
-358.587,8.0604,0
-0.671913,-10.3914,0
2138.24,60.5036,0
-358.604,8.06089,0
-0.671948,-10.3921,0
2138.34,60.5066,0
-358.622,8.06138,0
-0.671983,-10.3928,0
2138.45,60.5097,0
-358.64,8.06187,0
-0.672019,-10.3935,0
2138.55,60.5127,0
-358.657,8.06236,0
-0.672054,-10.3942,0
2138.66,60.5158,0
-358.675,8.06285,0
-0.672089,-10.3949,0
2138.76,60.5188,0
-358.692,8.06333,0
-0.672124,-10.3956,0
2138.87,60.5219,0
-358.71,8.06382,0
-0.67216,-10.3963,0
2138.97,60.5249,0
-358.727,8.06431,0
-0.672195,-10.397,0
2139.08,60.528,0
-358.745,8.0648,0
-0.67223,-10.3977,0
2139.18,60.5311,0
-358.762,8.06529,0
-0.672266,-10.3984,0
2139.28,60.5341,0
-358.78,8.06577,0
-0.672301,-10.399,0
2139.39,60.5372,0
-358.797,8.06626,0
-0.672336,-10.3997,0
2139.49,60.5402,0
-358.815,8.06675,0
-0.672372,-10.4004,0
2139.6,60.5433,0
-358.833,8.06724,0
-0.672407,-10.4011,0
2139.7,60.5463,0
-358.85,8.06773,0
-0.672442,-10.4018,0
2139.81,60.5494,0
-358.868,8.06821,0
-0.672478,-10.4025,0
2139.91,60.5524,0
-358.885,8.0687,0
-0.672513,-10.4032,0
2140.02,60.5555,0
-358.903,8.06919,0
-0.672548,-10.4039,0
2140.12,60.5585,0
-358.92,8.06968,0
-0.672584,-10.4046,0
2140.23,60.5616,0
-358.938,8.07017,0
-0.672619,-10.4053,0
2140.33,60.5646,0
-358.955,8.07065,0
-0.672654,-10.406,0
2140.44,60.5677,0
-358.973,8.07114,0
-0.67269,-10.4067,0
2140.54,60.5708,0
-358.99,8.07163,0
-0.672725,-10.4074,0
2140.64,60.5738,0
-359.008,8.07212,0
-0.67276,-10.4081,0
2140.75,60.5769,0
-359.026,8.07261,0
-0.672795,-10.4088,0
2140.85,60.5799,0
-359.043,8.0731,0
-0.672831,-10.4095,0
2140.96,60.583,0
-359.061,8.07358,0
-0.672866,-10.4102,0
2141.06,60.586,0
-359.078,8.07407,0
-0.672901,-10.4109,0
2141.17,60.5891,0
-359.096,8.07456,0
-0.672937,-10.4116,0
2141.27,60.5921,0
-359.113,8.07505,0
-0.672972,-10.4123,0
2141.38,60.5952,0
-359.131,8.07554,0
-0.673007,-10.413,0
2141.48,60.5982,0
-359.148,8.07602,0
-0.673043,-10.4136,0
2141.59,60.6013,0
-359.166,8.07651,0
-0.673078,-10.4143,0
2141.69,60.6043,0
-359.183,8.077,0
-0.673113,-10.415,0
2141.8,60.6074,0
-359.201,8.07749,0
-0.673149,-10.4157,0
2141.9,60.6105,0
-359.219,8.07798,0
-0.673184,-10.4164,0
2142.01,60.6135,0
-359.236,8.07846,0
-0.673219,-10.4171,0
2142.11,60.6166,0
-359.254,8.07895,0
-0.673255,-10.4178,0
2142.21,60.6196,0
-359.271,8.07944,0
-0.67329,-10.4185,0
2142.32,60.6227,0
-359.289,8.07993,0
-0.673325,-10.4192,0
2142.42,60.6257,0
-359.306,8.08042,0
-0.673361,-10.4199,0
2142.53,60.6288,0
-359.324,8.0809,0
-0.673396,-10.4206,0
2142.63,60.6318,0
-359.341,8.08139,0
-0.673431,-10.4213,0
2142.74,60.6349,0
-359.359,8.08188,0
-0.673466,-10.422,0
2142.84,60.6379,0
-359.377,8.08237,0
-0.673502,-10.4227,0
2142.95,60.641,0
-359.394,8.08286,0
-0.673537,-10.4234,0
2143.05,60.6441,0
-359.412,8.08335,0
-0.673572,-10.4241,0
2143.16,60.6471,0
-359.429,8.08383,0
-0.673608,-10.4248,0
2143.26,60.6502,0
-359.447,8.08432,0
-0.673643,-10.4255,0
2143.37,60.6532,0
-359.464,8.08481,0
-0.673678,-10.4262,0
2143.47,60.6563,0
-359.482,8.0853,0
-0.673714,-10.4269,0
2143.57,60.6593,0
-359.499,8.08579,0
-0.673749,-10.4276,0
2143.68,60.6624,0
-359.517,8.08627,0
-0.673784,-10.4283,0
2143.78,60.6654,0
-359.534,8.08676,0
-0.67382,-10.4289,0
2143.89,60.6685,0
-359.552,8.08725,0
-0.673855,-10.4296,0
2143.99,60.6715,0
-359.57,8.08774,0
-0.67389,-10.4303,0
2144.1,60.6746,0
-359.587,8.08823,0
-0.673926,-10.431,0
2144.2,60.6776,0
-359.605,8.08871,0
-0.673961,-10.4317,0
2144.31,60.6807,0
-359.622,8.0892,0
-0.673996,-10.4324,0
2144.41,60.6838,0
-359.64,8.08969,0
-0.674032,-10.4331,0
2144.52,60.6868,0
-359.657,8.09018,0
-0.674067,-10.4338,0
2144.62,60.6899,0
-359.675,8.09067,0
-0.674102,-10.4345,0
2144.73,60.6929,0
-359.692,8.09115,0
-0.674137,-10.4352,0
2144.83,60.696,0
-359.71,8.09164,0
-0.674173,-10.4359,0
2144.94,60.699,0
-359.727,8.09213,0
-0.674208,-10.4366,0
2145.04,60.7021,0
-359.745,8.09262,0
-0.674243,-10.4373,0
2145.14,60.7051,0
-359.763,8.09311,0
-0.674279,-10.438,0
2145.25,60.7082,0
-359.78,8.0936,0
-0.674314,-10.4387,0
2145.35,60.7112,0
-359.798,8.09408,0
-0.674349,-10.4394,0
2145.46,60.7143,0
-359.815,8.09457,0
-0.674385,-10.4401,0
2145.56,60.7174,0
-359.833,8.09506,0
-0.67442,-10.4408,0
2145.67,60.7204,0
-359.85,8.09555,0
-0.674455,-10.4415,0
2145.77,60.7235,0
-359.868,8.09604,0
-0.674491,-10.4422,0
2145.88,60.7265,0
-359.885,8.09652,0
-0.674526,-10.4429,0
2145.98,60.7296,0
-359.903,8.09701,0
-0.674561,-10.4435,0
2146.09,60.7326,0
-359.92,8.0975,0
-0.674597,-10.4442,0
2146.19,60.7357,0
-359.938,8.09799,0
-0.674632,-10.4449,0
2146.3,60.7387,0
-359.956,8.09848,0
-0.674667,-10.4456,0
2146.4,60.7418,0
-359.973,8.09896,0
-0.674703,-10.4463,0
2146.5,60.7448,0
-359.991,8.09945,0
-0.674738,-10.447,0
2146.61,60.7479,0
-360.008,8.09994,0
-0.674773,-10.4477,0
2146.71,60.7509,0
-360.026,8.10043,0
-0.674808,-10.4484,0
2146.82,60.754,0
-360.043,8.10092,0
-0.674844,-10.4491,0
2146.92,60.7571,0
-360.061,8.1014,0
-0.674879,-10.4498,0
2147.03,60.7601,0
-360.078,8.10189,0
-0.674914,-10.4505,0
2147.13,60.7632,0
-360.096,8.10238,0
-0.67495,-10.4512,0
2147.24,60.7662,0
-360.113,8.10287,0
-0.674985,-10.4519,0
2147.34,60.7693,0
-360.131,8.10336,0
-0.67502,-10.4526,0
2147.45,60.7723,0
-360.149,8.10385,0
-0.675056,-10.4533,0
2147.55,60.7754,0
-360.166,8.10433,0
-0.675091,-10.454,0
2147.66,60.7784,0
-360.184,8.10482,0
-0.675126,-10.4547,0
2147.76,60.7815,0
-360.201,8.10531,0
-0.675162,-10.4554,0
2147.87,60.7845,0
-360.219,8.1058,0
-0.675197,-10.4561,0
2147.97,60.7876,0
-360.236,8.10629,0
-0.675232,-10.4568,0
2148.07,60.7906,0
-360.254,8.10677,0
-0.675268,-10.4575,0
2148.18,60.7937,0
-360.271,8.10726,0
-0.675303,-10.4581,0
2148.28,60.7968,0
-360.289,8.10775,0
-0.675338,-10.4588,0
2148.39,60.7998,0
-360.306,8.10824,0
-0.675374,-10.4595,0
2148.49,60.8029,0
-360.324,8.10873,0
-0.675409,-10.4602,0
2148.6,60.8059,0
-360.342,8.10921,0
-0.675444,-10.4609,0
2148.7,60.809,0
-360.359,8.1097,0
-0.67548,-10.4616,0
2148.81,60.812,0
-360.377,8.11019,0
-0.675515,-10.4623,0
2148.91,60.8151,0
-360.394,8.11068,0
-0.67555,-10.463,0
2149.02,60.8181,0
-360.412,8.11117,0
-0.675585,-10.4637,0
2149.12,60.8212,0
-360.429,8.11165,0
-0.675621,-10.4644,0
2149.23,60.8242,0
-360.447,8.11214,0
-0.675656,-10.4651,0
2149.33,60.8273,0
-360.464,8.11263,0
-0.675691,-10.4658,0
2149.43,60.8304,0
-360.482,8.11312,0
-0.675727,-10.4665,0
2149.54,60.8334,0
-360.499,8.11361,0
-0.675762,-10.4672,0
2149.64,60.8365,0
-360.517,8.1141,0
-0.675797,-10.4679,0
2149.75,60.8395,0
-360.535,8.11458,0
-0.675833,-10.4686,0
2149.85,60.8426,0
-360.552,8.11507,0
-0.675868,-10.4693,0
2149.96,60.8456,0
-360.57,8.11556,0
-0.675903,-10.47,0
2150.06,60.8487,0
-360.587,8.11605,0
-0.675939,-10.4707,0
2150.17,60.8517,0
-360.605,8.11654,0
-0.675974,-10.4714,0
2150.27,60.8548,0
-360.622,8.11702,0
-0.676009,-10.4721,0
2150.38,60.8578,0
-360.64,8.11751,0
-0.676045,-10.4727,0
2150.48,60.8609,0
-360.657,8.118,0
-0.67608,-10.4734,0
2150.59,60.8639,0
-360.675,8.11849,0
-0.676115,-10.4741,0
2150.69,60.867,0
-360.693,8.11898,0
-0.676151,-10.4748,0
2150.8,60.8701,0
-360.71,8.11946,0
-0.676186,-10.4755,0
2150.9,60.8731,0
-360.728,8.11995,0
-0.676221,-10.4762,0
2151,60.8762,0
-360.745,8.12044,0
-0.676257,-10.4769,0
2151.11,60.8792,0
-360.763,8.12093,0
-0.676292,-10.4776,0
2151.21,60.8823,0
-360.78,8.12142,0
-0.676327,-10.4783,0
2151.32,60.8853,0
-360.798,8.1219,0
-0.676362,-10.479,0
2151.42,60.8884,0
-360.815,8.12239,0
-0.676398,-10.4797,0
2151.53,60.8914,0
-360.833,8.12288,0
-0.676433,-10.4804,0
2151.63,60.8945,0
-360.85,8.12337,0
-0.676468,-10.4811,0
2151.74,60.8975,0
-360.868,8.12386,0
-0.676504,-10.4818,0
2151.84,60.9006,0
-360.886,8.12435,0
-0.676539,-10.4825,0
2151.95,60.9037,0
-360.903,8.12483,0
-0.676574,-10.4832,0
2152.05,60.9067,0
-360.921,8.12532,0
-0.67661,-10.4839,0
2152.16,60.9098,0
-360.938,8.12581,0
-0.676645,-10.4846,0
2152.26,60.9128,0
-360.956,8.1263,0
-0.67668,-10.4853,0
2152.36,60.9159,0
-360.973,8.12679,0
-0.676716,-10.486,0
2152.47,60.9189,0
-360.991,8.12727,0
-0.676751,-10.4867,0
2152.57,60.922,0
-361.008,8.12776,0
-0.676786,-10.4874,0
2152.68,60.925,0
-361.026,8.12825,0
-0.676822,-10.488,0
2152.78,60.9281,0
-361.043,8.12874,0
-0.676857,-10.4887,0
2152.89,60.9311,0
-361.061,8.12923,0
-0.676892,-10.4894,0
2152.99,60.9342,0
-361.079,8.12971,0
-0.676928,-10.4901,0
2153.1,60.9372,0
-361.096,8.1302,0
-0.676963,-10.4908,0
2153.2,60.9403,0
-361.114,8.13069,0
-0.676998,-10.4915,0
2153.31,60.9434,0
-361.131,8.13118,0
-0.677034,-10.4922,0
2153.41,60.9464,0
-361.149,8.13167,0
-0.677069,-10.4929,0
2153.52,60.9495,0
-361.166,8.13215,0
-0.677104,-10.4936,0
2153.62,60.9525,0
-361.184,8.13264,0
-0.67714,-10.4943,0
2153.73,60.9556,0
-361.201,8.13313,0
-0.677175,-10.495,0
2153.83,60.9586,0
-361.219,8.13362,0
-0.67721,-10.4957,0
2153.93,60.9617,0
-361.236,8.13411,0
-0.677245,-10.4964,0
2154.04,60.9647,0
-361.254,8.1346,0
-0.677281,-10.4971,0
2154.14,60.9678,0
-361.272,8.13508,0
-0.677316,-10.4978,0
2154.25,60.9708,0
-361.289,8.13557,0
-0.677351,-10.4985,0
2154.35,60.9739,0
-361.307,8.13606,0
-0.677387,-10.4992,0
2154.46,60.9769,0
-361.324,8.13655,0
-0.677422,-10.4999,0
2154.56,60.98,0
-361.342,8.13704,0
-0.677457,-10.5006,0
2154.67,60.9831,0
-361.359,8.13752,0
-0.677493,-10.5013,0
2154.77,60.9861,0
-361.377,8.13801,0
-0.677528,-10.502,0
2154.88,60.9892,0
-361.394,8.1385,0
-0.677563,-10.5026,0
2154.98,60.9922,0
-361.412,8.13899,0
-0.677599,-10.5033,0
2155.09,60.9953,0
-361.429,8.13948,0
-0.677634,-10.504,0
2155.19,60.9983,0
-361.447,8.13996,0
-0.677669,-10.5047,0
2155.29,61.0014,0
-361.465,8.14045,0
-0.677705,-10.5054,0
2155.4,61.0044,0
-361.482,8.14094,0
-0.67774,-10.5061,0
2155.5,61.0075,0
-361.5,8.14143,0
-0.677775,-10.5068,0
2155.61,61.0105,0
-361.517,8.14192,0
-0.677811,-10.5075,0
2155.71,61.0136,0
-361.535,8.1424,0
-0.677846,-10.5082,0
2155.82,61.0167,0
-361.552,8.14289,0
-0.677881,-10.5089,0
2155.92,61.0197,0
-361.57,8.14338,0
-0.677917,-10.5096,0
2156.03,61.0228,0
-361.587,8.14387,0
-0.677952,-10.5103,0
2156.13,61.0258,0
-361.605,8.14436,0
-0.677987,-10.511,0
2156.24,61.0289,0
-361.622,8.14485,0
-0.678023,-10.5117,0
2156.34,61.0319,0
-361.64,8.14533,0
-0.678058,-10.5124,0
2156.45,61.035,0
-361.658,8.14582,0
-0.678093,-10.5131,0
2156.55,61.038,0
-361.675,8.14631,0
-0.678128,-10.5138,0
2156.66,61.0411,0
-361.693,8.1468,0
-0.678164,-10.5145,0
2156.76,61.0441,0
-361.71,8.14729,0
-0.678199,-10.5152,0
2156.86,61.0472,0
-361.728,8.14777,0
-0.678234,-10.5159,0
2156.97,61.0502,0
-361.745,8.14826,0
-0.67827,-10.5166,0
2157.07,61.0533,0
-361.763,8.14875,0
-0.678305,-10.5172,0
2157.18,61.0564,0
-361.78,8.14924,0
-0.67834,-10.5179,0
2157.28,61.0594,0
-361.798,8.14973,0
-0.678376,-10.5186,0
2157.39,61.0625,0
-361.815,8.15021,0
-0.678411,-10.5193,0
2157.49,61.0655,0
-361.833,8.1507,0
-0.678446,-10.52,0
2157.6,61.0686,0
-361.851,8.15119,0
-0.678482,-10.5207,0
2157.7,61.0716,0
-361.868,8.15168,0
-0.678517,-10.5214,0
2157.81,61.0747,0
-361.886,8.15217,0
-0.678552,-10.5221,0
2157.91,61.0777,0
-361.903,8.15266,0
-0.678588,-10.5228,0
2158.02,61.0808,0
-361.921,8.15314,0
-0.678623,-10.5235,0
2158.12,61.0838,0
-361.938,8.15363,0
-0.678658,-10.5242,0
2158.22,61.0869,0
-361.956,8.15412,0
-0.678694,-10.5249,0
2158.33,61.09,0
-361.973,8.15461,0
-0.678729,-10.5256,0
2158.43,61.093,0
-361.991,8.1551,0
-0.678764,-10.5263,0
2158.54,61.0961,0
-362.009,8.15558,0
-0.6788,-10.527,0
2158.64,61.0991,0
-362.026,8.15607,0
-0.678835,-10.5277,0
2158.75,61.1022,0
-362.044,8.15656,0
-0.67887,-10.5284,0
2158.85,61.1052,0
-362.061,8.15705,0
-0.678906,-10.5291,0
2158.96,61.1083,0
-362.079,8.15754,0
-0.678941,-10.5298,0
2159.06,61.1113,0
-362.096,8.15802,0
-0.678976,-10.5305,0
2159.17,61.1144,0
-362.114,8.15851,0
-0.679011,-10.5312,0
2159.27,61.1174,0
-362.131,8.159,0
-0.679047,-10.5318,0
2159.38,61.1205,0
-362.149,8.15949,0
-0.679082,-10.5325,0
2159.48,61.1235,0
-362.166,8.15998,0
-0.679117,-10.5332,0
2159.59,61.1266,0
-362.184,8.16046,0
-0.679153,-10.5339,0
2159.69,61.1297,0
-362.202,8.16095,0
-0.679188,-10.5346,0
2159.79,61.1327,0
-362.219,8.16144,0
-0.679223,-10.5353,0
2159.9,61.1358,0
-362.237,8.16193,0
-0.679259,-10.536,0
2160,61.1388,0
-362.254,8.16242,0
-0.679294,-10.5367,0
2160.11,61.1419,0
-362.272,8.16291,0
-0.679329,-10.5374,0
2160.21,61.1449,0
-362.289,8.16339,0
-0.679365,-10.5381,0
2160.32,61.148,0
-362.307,8.16388,0
-0.6794,-10.5388,0
2160.42,61.151,0
-362.324,8.16437,0
-0.679435,-10.5395,0
2160.53,61.1541,0
-362.342,8.16486,0
-0.679471,-10.5402,0
2160.63,61.1571,0
-362.359,8.16535,0
-0.679506,-10.5409,0
2160.74,61.1602,0
-362.377,8.16583,0
-0.679541,-10.5416,0
2160.84,61.1633,0
-362.395,8.16632,0
-0.679577,-10.5423,0
2160.95,61.1663,0
-362.412,8.16681,0
-0.679612,-10.543,0
2161.05,61.1694,0
-362.43,8.1673,0
-0.679647,-10.5437,0
2161.15,61.1724,0
-362.447,8.16779,0
-0.679683,-10.5444,0
2161.26,61.1755,0
-362.465,8.16827,0
-0.679718,-10.5451,0
2161.36,61.1785,0
-362.482,8.16876,0
-0.679753,-10.5458,0
2161.47,61.1816,0
-362.5,8.16925,0
-0.679789,-10.5465,0
2161.57,61.1846,0
-362.517,8.16974,0
-0.679824,-10.5471,0
2161.68,61.1877,0
-362.535,8.17023,0
-0.679859,-10.5478,0
2161.78,61.1907,0
-362.552,8.17071,0
-0.679895,-10.5485,0
2161.89,61.1938,0
-362.57,8.1712,0
-0.67993,-10.5492,0
2161.99,61.1968,0
-362.588,8.17169,0
-0.679965,-10.5499,0
2162.1,61.1999,0
-362.605,8.17218,0
-0.68,-10.5506,0
2162.2,61.203,0
-362.623,8.17267,0
-0.680036,-10.5513,0
2162.31,61.206,0
-362.64,8.17316,0
-0.680071,-10.552,0
2162.41,61.2091,0
-362.658,8.17364,0
-0.680106,-10.5527,0
2162.52,61.2121,0
-362.675,8.17413,0
-0.680142,-10.5534,0
2162.62,61.2152,0
-362.693,8.17462,0
-0.680177,-10.5541,0
2162.72,61.2182,0
-362.71,8.17511,0
-0.680212,-10.5548,0
2162.83,61.2213,0
-362.728,8.1756,0
-0.680248,-10.5555,0
2162.93,61.2243,0
-362.745,8.17608,0
-0.680283,-10.5562,0
2163.04,61.2274,0
-362.763,8.17657,0
-0.680318,-10.5569,0
2163.14,61.2304,0
-362.781,8.17706,0
-0.680354,-10.5576,0
2163.25,61.2335,0
-362.798,8.17755,0
-0.680389,-10.5583,0
2163.35,61.2365,0
-362.816,8.17804,0
-0.680424,-10.559,0
2163.46,61.2396,0
-362.833,8.17852,0
-0.68046,-10.5597,0
2163.56,61.2427,0
-362.851,8.17901,0
-0.680495,-10.5604,0
2163.67,61.2457,0
-362.868,8.1795,0
-0.68053,-10.5611,0
2163.77,61.2488,0
-362.886,8.17999,0
-0.680566,-10.5617,0
2163.88,61.2518,0
-362.903,8.18048,0
-0.680601,-10.5624,0
2163.98,61.2549,0
-362.921,8.18096,0
-0.680636,-10.5631,0
2164.08,61.2579,0
-362.938,8.18145,0
-0.680672,-10.5638,0
2164.19,61.261,0
-362.956,8.18194,0
-0.680707,-10.5645,0
2164.29,61.264,0
